source_id,ra,dec
HD106252,183.37296,10.04164
2710712774989440,48.1134802323883,3.964476089897251
7120613395855488,44.069610481356406,5.936978054563805
9632890090767744,52.3382011704646,6.6358348057984395
12966746784938752,53.22132449292268,9.818971844650372
17081089231708800,50.430143798508645,12.10097507034067
23291989898934528,39.01853271426409,9.8815335558301
23748012346526848,34.86036440062895,9.207418504380016
25276196070213760,39.14363168343147,11.391853506077243
25901680747571968,37.83033516068925,10.976815337709592
26660412490297856,40.24878350986289,13.335967619787628
29642283729147008,46.93664483726515,13.329298202521468
35304910346633088,43.004974062169715,17.30363758308387
35664003972431488,45.81597848594726,18.178796266904932
46680526369137152,59.96007240293416,17.70085387716391
47434649609187456,65.28832759280743,17.759945686798073
49140374398845184,65.18155905693328,20.44890331759973
49512181126639488,64.63866975431942,21.60034054270734
49538981722526208,64.63492888685653,21.95887274071026
49898934342134144,58.02119534059238,18.13472868689913
51354550298500608,59.02812595738232,20.41683083903504
56011256919556608,51.2304297434744,18.73878827992619
56783560757329408,53.68637395780977,18.967867160053423
63793978177048064,58.61019332529879,21.81977969497199
64072910533384832,58.00900414250341,22.49480724795535
64761823288232704,56.04648906766936,22.32396242351395
67166180339412480,59.70843200793995,25.86397629238111
70103250776646784,55.77718056953655,25.684948041315575
77103669510200064,30.98557269089041,14.184023710683698
